Eidgenössisches Finanz- und Zolldepartement;;;Die künftige Ausgestaltung der Warenumsatzsteuer;;;;-;58;Druckerzeugnis;Bericht der Studienkommission für die Warenumsatzsteuer und andere Konsumsteuern an das Eidg. Finanz- und Zolldepartement vom 30. Mai 1956;Haupt-Bibliothek;QB 207 1;Basel;Verlag für Recht und Gesellschaft;1956;QB;;;Verbrauchsteuern;Umsatzsteuer;
Kanton Zürich;;;Gesetz über die Erbschafts- und Schenkungssteuer;;;;;65;Druckerzeugnis;Mit Tarif- Stand der Gesetzgebung: 1. Januar 1971;Haupt-Bibliothek;HA 201 6.2;Zürich;;1981;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 2003;;;;;315;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;2004;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Höhn Ernst;;;Das neue eidgenössische Stempelabgaberecht;;;;;30;Druckerzeugnis;Allgemeine Treuhand AG;Separata;RA Sep. 02;;Allgemeine Treuhand AG;1974;RA;;;Uebrige Steuern;Stempelabgabe, Wertpapier-Umsatzsteuer;
Terra Ben J. M.;Wattel Peter J.;;European Tax Law;;;;90-411-9868-7;532;Druckerzeugnis;3. A.;Haupt-Bibliothek;JA 135 3;London;Kluwer;2001;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 2002;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;2003;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Marxer & Partner, Rechtsanwälte;;;Gesellschaften und Steuern in Liechtenstein;;;;3-85789-871-2;379;Druckerzeugnis;Mit einer Darstellung wichtiger Bereiche des liechtensteinischen Rechts- 11. A.;Haupt-Bibliothek;KH 118 2;Vaduz;Liechtenstein Verlag;2003;KH;;;Ausländisches Steuerrecht;Uebriges Europa;
Aigner Hans-Jörgen;Züger Mario;;Permanent Establishments in International Tax Law;;;;3-7073-0553-8;560;Druckerzeugnis;Schriftenreihe zum internationalen Steuerrecht, Band 29- Hrsg. Michael Lang;HB Steuerrecht;LD 184;Wien;Linde;2003;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Banfi Silvia;Filiippini Massimo;Luchsinger Cornelia;Bedeutung der Wasserzinse in der Schweiz;;;;3 7281 2925 9;215;Druckerzeugnis;und Möglichkeiten einer Flexibilisierung;Haupt-Bibliothek;YY 002;Zürich;vdf Hochschulverlag;2004;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hunter J.S.H.;;;Federalism and fiscal balance;;;;0 7081 1337 0;271;Druckerzeugnis;a comparative study;Haupt-Bibliothek;UA 114;Canberra;Australian National University;1977;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1997;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1998;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 2000;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;2001;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1998;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1999;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 2001;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;2002;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1999;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;2000;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Verwaltungsgericht des Kantons Zürich;;;Rechenschaftsbericht an den Kantonsrat 1996;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 201;Zürich;Staatskanzlei;1997;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
EG-Kommission;;;Die Kommission schlägt einen neuen Ansatz für die Verbrauchsteuersätze mit Blick auf die Aufhebung der Steuerkontrollen an den Grenzen ab 1.1.93 vor;;;;;22;Druckerzeugnis;P-62;Separata;QB Sep. 03;Strassburg;EG;1989;QB;;;Verbrauchsteuern;Umsatzsteuer;
International Fiscal Association;;;Impôt extraordinaire sur les Revenus-Bénéfices et Profits exceptionnels (Loi du 16 octobre 1945);;;;;;Druckerzeugnis;CDFI Vol. VI - Den Haag 1947 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;-;PH;;;Ausserordentliches Einkommen;
EG-Kommission;;;Die allgemeine Regelung und Struktur der Verbrauchsteuern im Gemeinsamen Markt;;;;;4;Druckerzeugnis;KOM (90) 430 endg.;Separata;QB Sep. 03;Brüssel;EG;1990;QB;;;Verbrauchsteuern;Umsatzsteuer;
Berner Tage für die juristische Praxis 1970;;;Die Erhaltung der Unternehmung im Erbgang;;;;;178;Druckerzeugnis;Rechts- und wirtschafswissenschaftliche Fakultät der Universität Bern;Haupt-Bibliothek;PE 0521;Bern;Stämpfli;1972;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
AMSA;;;Recovery of Value Added Tax within the EEC;;;;-;45;Druckerzeugnis;;Haupt-Bibliothek;QB 354;Amsterdam;AMSA;1983;QB;;;Verbrauchsteuern;Umsatzsteuer;
EG-Kommission;;;Mitteilung der Kommission an den Rat;Neuer Ansatz der Kommission im Bereich der Verbrauchssteuern;;;;4;Druckerzeugnis;KOM (89) 551 endg.;Separata;QB Sep. 03;Brüssel;EG;1989;QB;;;Verbrauchsteuern;Umsatzsteuer;
Rosskamp Dieter J.;;;US-Immobilien richtig vererben;;;;;;Druckerzeugnis;Information Nr. 92, S. 1 ff.;Separata;LE Sep. 03;Basel;Internationale Treuhand;1992;LE;;;Interkantonales/Internationales Steuerrecht;USA;
International Fiscal Association;;;The Role of the International Fiscal Association in Reconstruction;;;;;;Druckerzeugnis;CDFI Vol. V - Den Haag 1947 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Köhler Wolfgang;;;Probleme des Umwandlungs-Steuerrechts;;;;;74;Druckerzeugnis;Schriftenreihe des Instituts für Steuerrecht der Univ. Köln, Bd. 9;Haupt-Bibliothek;PE 0511;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1959;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
International Fiscal Association;;;Tax treaties since the outbreak of the war;;;;-;;Druckerzeugnis;CDFI Vol. III - Den Haag 1947 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Burkert Paulus;;;Übertragung stiller Reserven auf Ersatzwirtschaftsgüter;;;;;87;Druckerzeugnis;Direkte Übertragung und Übertragung mittels unversteuerter Rücklagen für Ersatzbeschaffung in späteren Wirtschaftsjahren Schriftenreihe des Instituts für Steuerrecht an der Universität Köln, Band 37;Haupt-Bibliothek;PE 0508;;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1963;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Loosli Kurt;;;Der Begriff der Warenlieferung bei der eidgenössischen Warenumsatzsteuer;;;;-;153;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;QB 203;Zürich;Gebrüder Fretz;1949;QB;;;Verbrauchsteuern;Umsatzsteuer;
Amonn Kurt;;;Der Eigenverbrauch in der eidgenössischen Warenumsatzsteuer;;;;-;109;Druckerzeugnis;Abhandlungen zum schweizerischen Recht, Heft 328;Haupt-Bibliothek;QB 204;Bern;Stämpfli;1957;QB;;;Verbrauchsteuern;Umsatzsteuer;
International Fiscal Association;;;Trans- and postwar tax legislation. Switzerland - Denmark - Netherlands;;;;-;;Druckerzeugnis;CDFI Vol. IV - Den Haag 1947 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Maute Johannes Karl;;;Die steuerliche Behandlung von Ersatzbeschaffungen im Jahresabschluss;;;;;90;Druckerzeugnis;Inaug.-Diss. der Uni Bern;Haupt-Bibliothek;PE 0507;Bern;Buchdruckerei u. Verlag Hermann Daniel Balingen;1964;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
International Fiscal Association;;;Kann die Verselbständigung des Steuerrechts (sog. Autonomielehre) für internationale Verträge auf dem Gebiete der Besteuerung förderlich sein?;;;;-;;Druckerzeugnis;CDFI Vol. II - Den Haag 1939 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Wellauer Wilhelm;;;Die Eidgenössische Warenumsatzsteuer;;;;-;472;Druckerzeugnis;Die eidg. Steuern, Zölle und Abgaben- Handbücher zum Fiskalrecht des Bundes, Bd. 1;Haupt-Bibliothek;QB 202;Basel;Verlag für Recht und Gesellschaft;1959;QB;;;Verbrauchsteuern;Umsatzsteuer;
Lerch Roger;;;Die Liquidation von Einzel- und Personenunternehmungen und ihre steuerlichen Auswirkungen auf die stillen Reserven.;;;;;77;Druckerzeugnis;Inaug. Diss. der Uni Bern;Haupt-Bibliothek;PE 0506;Zürich;Juris Verl.;1965;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Wellauer Wilhelm;;;Die Bundesgerichtspraxis zur Warenumsatzsteuer (1959-1977);;;;-;;Druckerzeugnis;;Haupt-Bibliothek;QB 217;Bern;Cosmos;1978;QB;;;Verbrauchsteuern;Umsatzsteuer;
Ministry of Finance;;;Taxation in the Netherlands;;;;;43;Druckerzeugnis;;Haupt-Bibliothek;LH Sep.;The Hague;Central Information Department;1994;LH;;;Interkantonales/Internationales Steuerrecht;Niederlande;
Tischhauser Andreas;;;L'évolution des idées en matière d'impôt sur le chiffre d'affaires-considérée plus particulièrement du point de vue Suisse;;;;-;108;Druckerzeugnis;Diss. der Uni Neuenburg;Haupt-Bibliothek;QB 205;Bern;Imprimerie des Hoirs C.-J. Wyss;1968;QB;;;Verbrauchsteuern;Umsatzsteuer;
International Fiscal Association;;;Die Besteuerung der Gewinne von Aktiengesellschaften mit internationalen Interessen;;;;-;;Druckerzeugnis;CDFI Vol. I - Den Haag 1939 Neudruck- in: Cahiers de Droit Fiscal International, Vol. 1-6, 1939/1947;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Gewerbeverband;;;Gewerbliche Rundschau;;;;;42;Druckerzeugnis;20. Jahrgang, Heft 1, März 1975;Separata;QB Sep. 02;Bern;Gewerbliche Rundschau;1975;QB;;;Verbrauchsteuern;Umsatzsteuer;
Geiger Matthias;;;Die eidgenössische Warenumsatzsteuer im Lichte der modernen Steuertheorie;;;;-;208;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;QB 208;Erlangen;Druck HOGL;1969;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schweiz. Eidgenössisches Finanzdepartement;;;Schlussbericht der Studienkommission für die Revision der Umsatzbesteuerung;;;;-;90;Druckerzeugnis;;Haupt-Bibliothek;QB 219 1;Bern;EDMZ;1983;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schweiz. Eidgenössisches Finanz- und Zolldepartement;;;Die künftige Ausgestaltung der Warenumsatzsteuer;;;;;57;Druckerzeugnis;Bericht vom 30. Mai 1956 Schriften zur Neuordnung der Bundesfinanzen Heft 2;Haupt-Bibliothek;TA 108;Basel;Verlag für Recht und Gesellschaft;1956;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Schweiz. Eidgenössisches Finanz- und Zolldepartement;;;Die Frage der Berechtigung einer Warenumsatzsteuer;;;;;35;Druckerzeugnis;Gutachten von Theo Koller Schriften zur Neuordnung der Bundesfinanzen Heft 2a;Haupt-Bibliothek;TA 107 1;Basel;Verlag für Recht und Gesellschaft;1956;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Gimmy Theodor;;;Schweizer Mehrwertsteuer;;;;-;52;Druckerzeugnis;Einführung in das System der Schweizer Mehrwertsteuer mit typischen Buchungsbeispielen;Haupt-Bibliothek;QB 213;Wiesbaden;Gabler;1975;QB;;;Verbrauchsteuern;Umsatzsteuer;
EG-Kommission;;;Leitfaden zur neuen MWSt-Regelung im Binnenmarkt;;;;;29;Druckerzeugnis;;Separata;QB Sep. 03;Brüssel;EG;1992;QB;;;Verbrauchsteuern;Umsatzsteuer;
Gerber Hans;;;Die neue schweizerische Umsatzsteuer nach dem 'Mehrwertsystem';;;;-;60;Druckerzeugnis;Bankverein-Heft Nr. 13;Haupt-Bibliothek;QB 214;;Schweizerischer Bankverein;1977;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schwartz Jean-Jacques;;;Mehrwertsteuer;Bundesfinanzen;;;;25;Druckerzeugnis;Cahiers de recherches économiques, Vol. 9003;Separata;QB Sep. 02;Lausanne;DEEP;1990;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schweiz. Eidgenössisches Finanzdepartement;;;Schlussbericht der Studienkommission für die Revision der Umsatzbesteuerung;;;;;90;Druckerzeugnis;;Haupt-Bibliothek;QB 219 2;Bern;EDMZ;1983;QB;;;Verbrauchsteuern;Umsatzsteuer;
Association des graduées et des Gradués en économie politique de l'école des Hautes Etudes Commerciales de l'Université de Lausanne;;;Dossier TVA;;;;-;129;Druckerzeugnis;;Haupt-Bibliothek;QB 215;Lausanne;;1977;QB;;;Verbrauchsteuern;Umsatzsteuer;
Bleicher Knut;;;Auf dem Wege zu einer strategischen Orientierung des Rechnungswesens;;;;-;;Druckerzeugnis;In: Helbling Carl (Hrsg.)/andere: Revision und Rechnungslegung im Wandel;Haupt-Bibliothek;;;;;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Metzger Dieter;;;Handbuch der Warenumsatzsteuer;;;;3-85621-041-3;530;Druckerzeugnis;inkl. 'Ergänzungen 1988' und 'Ergänzungen 1983-1993' (am Schluss des Buches);Haupt-Bibliothek;QB 218;Bern;Cosmos;1983;QB;;;Verbrauchsteuern;Umsatzsteuer;
Kübler Kurt;;;Warenumsatzsteuer;Bd. 1;;;3-906575-03-9;;Druckerzeugnis;Steuerentscheid-Sammlung- Bd. 1: A-L ursprünglich Loseblattwerk;Haupt-Bibliothek;QB 220 1;Winterthur;K-Edition;1995;QB;;;Verbrauchsteuern;Umsatzsteuer;
Meyer Hans-Georg;;;Schweizerische Warenumsatzsteuer;;;;;19;Druckerzeugnis;;Separata;QB Sep. 02;Zürich;Handelskammer;1987;QB;;;Verbrauchsteuern;Umsatzsteuer;
IFSt;;;Die Warenumsatzbesteuerung in der Schweiz;;;;-;71;Druckerzeugnis;IFSt-Heft 039;Haupt-Bibliothek;;Bonn;Stollfuss;1956;QB;;;Verbrauchsteuern;Umsatzsteuer;
Bloque Jacques;;;TVA;un conflit entre efficience et équite?;;;;59;Druckerzeugnis;;Separata;QB Sep. 02;Lausanne;Centre de Recherches Economiques Appliquées;1979;QB;;;Verbrauchsteuern;Umsatzsteuer;
Bürgin Max;;;Mehrwertsteuer (MWST) Schweiz;;;;-;134;Druckerzeugnis;Einführung in die Technik der Mehrwertsteuer mit einer vergleichenden Darstellung mit der eidgenössischen Warenumsatzsteuer;Haupt-Bibliothek;QB 212;Glattbrugg;Organisator AG;1975;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schmölders G.;;;Die Umsatzsteuern;;;;-;84;Druckerzeugnis;Die Entwicklung des Steuerwesens seit dem Ersten Weltkrieg- Bd. IV;Haupt-Bibliothek;OG 101 4;Amsterdam;Internationales Steuerdokumentationsbüro;1966;OG;;;Grundbegriffe und Geschichte der Steuern;Geschichte des Steuerwesens;
Ruppert Dieter;;;Die Beurteilung des deutschen-schweizerischen und französischen Umsatzsteuersystems nach den Grundsätzen der allgemeinen Steuerlehre;;;;-;100;Druckerzeugnis;Diss. der Uni Bern;Haupt-Bibliothek;QB 104;Frankfurt;;1963;QB;;;Verbrauchsteuern;Umsatzsteuer;
Lefebvre Francis;;;VAT;The 1993 Experience;;;90-70125-72-2;163;Druckerzeugnis;IBFD Publications BV;Haupt-Bibliothek;QB 206;Amsterdam;Loyens Lefebvre Rädler - European Tax Network;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Woerner Lothar;;;Umsatzsteuer in nationaler und europäischer Sicht;;;;-;264;Druckerzeugnis;Veröffentlichungen der Deutschen Steuerjuristen Gesellschaft, Bd. 13;Haupt-Bibliothek;QB 359;Köln;Otto Schmidt;1990;QB;;;Verbrauchsteuern;Umsatzsteuer;
Letsch Hans;;;Hauptprobleme der Verbrauchsbesteuerung;;;;;115;Druckerzeugnis;;Haupt-Bibliothek;QA 101;Bern;Stämpfli;1960;QA;;;Verbrauchsteuern;Allgemein;
Thiemann Klaus;;;Theorie und Praxis der Umsatzbesteuerung;;;;-;440;Druckerzeugnis;Diss. der Uni Freiburg;Haupt-Bibliothek;QB 102;München;Diss.-Druckerei Charlotte Schön;1965;QB;;;Verbrauchsteuern;Umsatzsteuer;
Deutsches Institut für Wirtschaftsforschung;;;Vierteljahreshefte zur Wirtschaftsforschung-Erstes Heft 1969;;;;-;116;Druckerzeugnis;;Haupt-Bibliothek;QA 106;Berlin;Duncker & Humblot;1969;QA;;;Verbrauchsteuern;Allgemein;
Schmölders Günter;;;Zur Begriffsbestimmung der Verbrauchsteuern;;;;-;96;Druckerzeugnis;Finanzwissenschaftliche Forschungsarbeiten, Heft 10;Haupt-Bibliothek;QB 302;Berlin;Duncker & Humblot;1955;QB;;;Verbrauchsteuern;Umsatzsteuer;
Kleinjohann Karl;;;Die Ertragsfähigkeit der Umsatzsteuer;;;;-;114;Druckerzeugnis;Finanzwissenschaftliche Forschungsarbeiten, Heft 4;Haupt-Bibliothek;QB 303;Berlin;Duncker & Humblot;1954;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schönenberger Jakob;;;Die st. gallische Handänderungssteuer;;;;;134;Druckerzeugnis;;Haupt-Bibliothek;RC 101;Zürich;Juris;1960;RC;;;Uebrige Steuern;Handänderungsteuer;
Schwarz Robert Martin;;;Die Handänderungssteuer im Kanton Graubünden;;;;;265;Druckerzeugnis;Zürcher Studien zum öff. Recht, Nr. 59;Haupt-Bibliothek;RC 102;Zürich;Schulthess;1985;RC;;;Uebrige Steuern;Handänderungsteuer;
Frank Dieter;;;Erbschaftsteuer und Unternehmung;;;;;222;Druckerzeugnis;Schriften zum Steuerrecht, Band 5;Haupt-Bibliothek;RB 107;Berlin;Duncker & Humblot;1969;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Thomas Olivier;;;Les droits de mutation Etudes des législations cantonales;;;;;446;Druckerzeugnis;Publication de la Chambre fiduciaire, Vol. 104;Haupt-Bibliothek;RC 107;Zürich;Chambre fiduciaire;1991;RC;;;Uebrige Steuern;Handänderungsteuer;
Ruf Peter;;;Handänderungsabgaberecht;;;;3 85621 043 1;318;Druckerzeugnis;Kommentar zu den Art. 1-10 des bernischen Gesetzes betreffend die Handänderungs- und Pfandrechtsabgaben;Haupt-Bibliothek;RC 105;Muri;Cosmos;1985;RC;;;Uebrige Steuern;Handänderungsteuer;
Lass Margit;;;Die Besteuerung der privaten Wohnungsunternehmen durch das Umsatzsteuer- und Grunderwerbsteuergesetz;;;;;180;Druckerzeugnis;Diss. der Uni Münster;Haupt-Bibliothek;RC 103;Münster;Offset;1978;RC;;;Uebrige Steuern;Handänderungsteuer;
Schöniger Christian;;;Die Handänderungssteuer des Kantons Basel-Stadt;;;;;228;Druckerzeugnis;;Haupt-Bibliothek;RC 108;Basel;Helbing & Lichtenhahn;1992;RC;;;Uebrige Steuern;Handänderungsteuer;
Baur Ulrich;;;Steuersystematisches Postulat und steuertechnische Möglichkeit der Integration der Grunderwerbsteuer in die Umsatzsteuer;;;;-;135;Druckerzeugnis;Diss. der Uni Köln;Haupt-Bibliothek;QB 349;Köln;Offset;1974;QB;;;Verbrauchsteuern;Umsatzsteuer;
U. S. General Accounting Office (GAO);;;Value-Added Tax;Administrative Costs Vary with Complexity and Number of Businesses;;;-;159;Druckerzeugnis;GAO/GGD-93-78;Haupt-Bibliothek;QB 363;Washington;United States General Accounting Office;1993;QB;;;Verbrauchsteuern;Umsatzsteuer;
Wettstein George C.;;;Die Behandlung von land- und forstwirtschaftlichen sowie gewerblichen Liegenschaften im Erbschafts- und Schenkungssteuerrecht;;;;;157;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RB 402;Zürich;Juris;1985;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IFSt;;;IFSt-Brief 193;;;;-;40;Druckerzeugnis;;Haupt-Bibliothek;Z 153 193;Bonn;Stollfuss;1980;Z;;;Zeitschriften;;
Troll Max;;;Rechtzeitig schenken;;;;;298;Druckerzeugnis;Vermögensübertragungen und Schenkungen im Steuerrecht- Recht und Steuern;Haupt-Bibliothek;RB 110;Stuttgart;Forkel-Verlag;1971;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Gaudchau Volker;;;Bewertung des Betriebsvermögens mit dem Ertragswert für Zwecke der Erbschaft- und Schenkungsteuer;;;;;218;Druckerzeugnis;Diss. der Uni Berlin;Haupt-Bibliothek;RB 401;Berlin;Offset;1975;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Laubrock Christoph;;;Nachlass und Erbschaft in den USA;;;;;116;Druckerzeugnis;Münchener Schriften zum Internationalen Steuerrecht, Heft 10;Haupt-Bibliothek;RB 122;München;Beck;1986;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Styger Fredy;;;Objekt und Bemessung der kantonalen Erbanfall- und Schenkungssteuern;;;;;152;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RB 301;Zürich;Selbstverlag;1950;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Rochat Pierre;;;L'impôt sur les donations et la notion de donation imposable en Suisse;;;;;150;Druckerzeugnis;Diss. der Uni Lausanne;Haupt-Bibliothek;RB 101;Aubonne;Imprimerie du Jura;1953;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Lustenberger Marcel;;;Die Auswirkungen der Erbteilung auf die Erbschafts- und Schenkungssteuer unter Berücksichtigung der Praxis in den Kantonen Zürich-Bern-Waadt und Graubünden;;;;;127;Druckerzeugnis;Schweizer Schriften zum Handels- und Wirtschaftsrecht, Bd. 82;Haupt-Bibliothek;RB 121;Zürich;Schulthess;1985;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
Troll Max;;;Nachlass und Erbe im Steuerrecht;;;;;352;Druckerzeugnis;Handbuch zur steuerlichen Abwicklung des Erbfalls;Haupt-Bibliothek;RB 104;München;Beck;1967;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. XXVII (1954);;;-;;Druckerzeugnis;;Haupt-Bibliothek;LC 0301 027;Amsterdam;IFA;1954;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
