Gassner Wolfgang;;;Anwendung des Abkommens in bestimmten Fällen (Art 28 DBA-Entwurf);;;;-;269-292;Druckerzeugnis;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;;;;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Schönenberger Christoph;;;Das Erschleichen der Lohnfortzahlung unter Berufung auf Krankheit;;;;3-7272-0651-9;199 + Anhang;Druckerzeugnis;;Haupt-Bibliothek;WC 240;Bern;Stämpfli;2001;WC;;;Uebrige Literatur;Privatrecht;
Mascarenhas R. C.;;;Building an Enterprise Culture in the Public Sector;Reform ot the PublicSctor in Australia-Britain-and New Zealand;;;;10;Druckerzeugnis;;Separata;EA Sep. 12;Wellington;;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Herger Hanspeter;;;Die Realisierung und Finanzierung von grossen Eisenbahnprojekten;;;;;370;Druckerzeugnis;Eine Modellstudie zur gemischtwirtschaftlichen Realisierung und Finanzierung einer neuen Eisenbahnalpentransversale durch die Schweiz;Haupt-Bibliothek;EF 179;Bern;Paul Haupt;1990;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lueg Friedrich Wilhlem;;;Die Einkommensteuerüberwälzung und ihre Probleme;ein dogmengeschichtlicher Abriss;;;;120;Druckerzeugnis;Dissertation der Uni Freiburg Ue;Haupt-Bibliothek;SC 103;Freiburg;Universität;1965;SC;;;Steuerausweichung;Steuerüberwälzung;
Hügle Bernd;;;Debt Management und Geldpolitik;;;;;152;Druckerzeugnis;Inaugural-Dissertation der Universität in Freiburg/Br., 1966;Haupt-Bibliothek;DA 112;;Maschinenschrift;1966;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Bertelsmann-Stiftung;;;Demokratie und Effizienz in der Kommunalverwaltung;;;;3-89204-113-X;169;Druckerzeugnis;Dokumentationsband zur internationalen Recherche;Haupt-Bibliothek;EF 191;Gütersloh;Bertelsmann;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Püttner Günter;;;Die öffentlichen Unternehmen;;;;;386;Druckerzeugnis;Verfassungsfragen zur wissenschaftlichen Betätigung der öffentlichen Hand;Haupt-Bibliothek;EF 133;Berlin;Gehlen, Bad Homburg;1969;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lüthy Herbert;;;Die Mathematisierung der Sozialwissenschaften;;;;;18;Druckerzeugnis;Festrede gehalten unter dem Titel 'Geschichte und Ökonometrie' am Hochschultag der HSG vom 18. Mai 1968;Separata;AK Sep. 107;;;1968;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Saile Peter;;;Das Recht der Ausgabenbewilligung der zürcherischen Gemeinden;;;;;214;Druckerzeugnis;;Haupt-Bibliothek;GB 111;St. Gallen;Schweiz. Institut für Verwaltungskurse;1991;GB;;;Finanzrecht;Finanzreferendum;
Schauer Reinbert;;;Der kommunale Querverbund aus der Sicht von Theorie und Praxis;;;;3-7890-1737-X;194;Druckerzeugnis;Reihe: Schriften zur öffentlichen Verwaltung und öffentlichen Wirtschaft, Bd. 107;Haupt-Bibliothek;EF 176;Baden-Baden;Nomos;1989;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Gygi Ulrich;;;Instrumente und Wirkungen;;;;-;40-47;Druckerzeugnis;In: Villiger-Kaspar- Gygi-Ulrich- u.a.: Der neue Schweizer Finanzausgleich;Haupt-Bibliothek;;;;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
von Landsberg Georg;;;Bildungs-Controlling;;;;3 7910 0600 2;313;Druckerzeugnis;;Haupt-Bibliothek;EJ 101;Stuttgart;Schäffer;1992;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Noth Albert;;;Die personelle Einkommensverteilung in der Schweiz 1949 bis 1968;;;;;155;Druckerzeugnis;Dissertation der Universität Freiburg in der Schweiz;Haupt-Bibliothek;AH 142;;Offset;1975;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Mishan E. J.;;;Cost-Benefit Analysis-Third Edition;;;;0.04.338099.9;441;Druckerzeugnis;An Informal Introduction;Haupt-Bibliothek;BG 117;London;George Allen & Unwin;1982;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Häusler Rudolf;;;Die Erfolgsbeteiligung als Mittel zur Vermögensbildung der Arbeitnehmer und ihre gesamtwirtschaftlichen Auswirkungen;;;;;240;Druckerzeugnis;Dissertation der Hochschule St. Gallen, Nr. 381;Haupt-Bibliothek;AH 119;München;Uni-Druck;1970;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Bank J. Vontobel & Co. AG;;;Die Schweiz im Europa der 90er Jahre;;;;;143;Druckerzeugnis;;Haupt-Bibliothek;KA 138;Zürich;Bank Vontobel;1988;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schön Wolfgang;;;Die Auslegung europäischen Steuerrechts;Das harmonisierte Steuerrecht zwischen nationalem Zivilrecht und europäischem Gemeinschaftsrecht;;;3 504 64219 X;75;Druckerzeugnis;;Haupt-Bibliothek;JD 341;Köln;Otto Schmidt;1993;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Hurtado Pozo José;Thormann Olivier;;Droit pénal économique;;;;978-3-7255-6303-6;619;Druckerzeugnis;;Haupt-Bibliothek;SB 114;Genf;Schulthess;2011;SB;;;Steuerausweichung;Steuerumgehung;
Walter Philip;;;Die steuerliche Gewinnberichtigung bei den Partnerwerken der Elektrizitätswirtschaft nach Art. 58 Abs. 3 DGB;;;;3 258 05417 7;304;Druckerzeugnis;;Haupt-Bibliothek;PN 107;Bern;Paul Haupt;1996;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Hotelling Harold;;;The general welfare in relation to problems of taxation and of railway and utility rates;;;;;;Druckerzeugnis;in. Chapman/S. J./Young Allyn A./andere: Readings in the Economics of Taxation;Haupt-Bibliothek;;London;George Allen & Unwin;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
IFSt;;;IFSt-Schrift 365;;;;3-89737-060-3;118;Druckerzeugnis;;Haupt-Bibliothek;Z 153 365;Bonn;IFSt;1998;Z;;;Zeitschriften;;
Bosshart Jürg;;;Die Belastung des Enteigneten mit der Grundstückgewinnsteuer aus steuer- und enteignungsrechtlicher Sicht;;;;3 7272 9220 2;449-468;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Hauser Heinz;Nyffeler Paul;;Die längerfristige Finanzplanung in der Gemeinde;;;;0-258-02047-7;152;Druckerzeugnis;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 2;Haupt-Bibliothek;VC 116;Bern;Paul Haupt;1972;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gupta Shiv K.;Rosenhead Jonatha;;Robustness in Sequential Investment Decisions;;;;-;377-391;Druckerzeugnis;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Bühlmann Andreas;;;Die Bedeutung der stillen Reserven nach dem revidierten Aktienrecht;;;;3 908567 48 3;266;Druckerzeugnis;;Haupt-Bibliothek;WC 227;Winterthur;Hans Schellenberg;1996;WC;;;Uebrige Literatur;Privatrecht;
Biehl D.;;;Deutschland;;;;;67-104;Druckerzeugnis;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;;Brüssel;;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Kaiser Josef;;;Auslegungsgrundsätze im Steuerrecht;Zugleich ein Beitrag zur rechtstheoretischen Präzisierung der wirtschaftlichen Betrachtungsweise;;;;100;Druckerzeugnis;;Haupt-Bibliothek;JD 313;Neuwied;Hermann Luchterhand;1960;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Effista;;;Die integrierte Aufgaben- und Ressourcensteuerung;;;;-;;Druckerzeugnis;Schlussbericht der Arbeitsgruppe EFFISTA;Haupt-Bibliothek;VE 191;Bern;EFFISTA;1990;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Ufer Jörg;;;Die demokratischen Grundlagen der funktionalen Finanzwirtschaften;;;;-;105;Druckerzeugnis;;Haupt-Bibliothek;AC 116;Berlin;Duncker & Humblot;1966;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Meyer Paul;;;Die öffentlichen Ausgaben und ihre volkswirtschaftlichen Auswirkungen Mit besonderer Berücksichtigung der Jahre 1945 bis 1951;;;;;128;Druckerzeugnis;Inaugural-Dissertation der Universität Bern, 1954;Haupt-Bibliothek;BA 101;Zürich;Juris;1954;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Ronge Volker;Schmieg Günter;;Politische Planung in Theorie und Praxis;;;;3.492.01920.X;244;Druckerzeugnis;;Haupt-Bibliothek;VC 133;München;Piper;1971;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stöckler Manfred;;;Die steuerlich optimale Rechtsform ausländischer Investoren in Deutschland;;;;3-89161-017-3;223;Druckerzeugnis;Tochterkapitalgesellschaften, Betriebsstätten, Umstrukturierungsmassnahmen;Haupt-Bibliothek;KB 172;Berlin;S + W Steuer- und Wirtschaftsverlag;1998;KB;;;Ausländisches Steuerrecht;Deutschland;
Mutze Otto;;;Das Zivilrecht in der Steuer- und Wirtschaftspraxis;;;;;366;Druckerzeugnis;;Haupt-Bibliothek;JD 319;Köln;Otto Schmidt;1962;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Lewis Wilfred J. R.;;;Budget Concepts for Economic Analysis;;;;;188;Druckerzeugnis;;Haupt-Bibliothek;VB 118 1;Washington;Brookings Institution;1968;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Merz Alfred;;;Die Bedeutung der öffentlichen Verschuldung für die Volkswirtschaft;;;;;119;Druckerzeugnis;Inaugural-Dissertation der Universität Bern, 1942;Haupt-Bibliothek;DA 102;Bern;Buckdruckerei Gustav Grunau & Cie.;1942;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Tullock Gordon;;;Autocracy;;;;90.247.3398.7;215;Druckerzeugnis;;Haupt-Bibliothek;AK 1186;Dordrecht;Kluwer Academic Publishers;1987;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Muscheid Jutta;;;Die Steuerpolitik in der Bundesrepublik Deutschland 1949;1982;;;3 428 06004 0;202;Druckerzeugnis;;Haupt-Bibliothek;KB 127;Berlin;Duncker & Humblot;1986;KB;;;Ausländisches Steuerrecht;Deutschland;
Reuter Till;;;Besteuerung von Konzernen zwischen Einheitskonzept und Trennungskonzept;;;;-;300;Druckerzeugnis;Vorschläge zur sachgerechten Besteuerung von internationalen Konzernen - Dissertation Nr. 2257 Uni SG;Haupt-Bibliothek;PN 244;Bamberg;Difo-Druck OHG;1999;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Känzig Ernst;;;Die steuerrechtliche Behandlung der Veräusserung von Unternehmungen und Unternehmungsanteilen;;;;;87-107;Druckerzeugnis;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;;Bern;Genossenschaftsbuchdruckerei;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Huber Hans;;;Das interkantonale Doppelbesteuerungsrecht als Richterrecht;;;;;43-64;Druckerzeugnis;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;;Bern;Genossenschaftsbuchdruckerei;;LB;;;Interkantonales/Internationales Steuerrecht;Interkantonales Steuerrecht;
IFF;;;Seminar zum Einkommen aus unselbständiger Erwerbstätigkeit;18./19.8.2003;;;-;;Druckerzeugnis;Kursdokumentation;Haupt-Bibliothek;PC 163;St. Gallen;IFF;2003;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Glanzmann Arthur;;;Bibliographie des schweizerischen Steuerrechts 1948-1984;;;;3 906695 00 X;;Druckerzeugnis;Band 2;HB Steuerrecht;JB 118 1;Beckenried;Lifa;1985;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Benz Gerhard;;;Die Liquidation der Reichsschulden durch den Deutschen Bund-dargestellt am Beispiel des Deutschen und des Johanniter-Ordens;;;;;193;Druckerzeugnis;;Haupt-Bibliothek;AB 106;Mainz;Offset-Druck;1972;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
IBFD;;;Annual Report 1998;1999;;;;172;Druckerzeugnis;Including Worldwide Survey of Trends and Developments in Taxation;Haupt-Bibliothek;KA 359;Amsterdam;IBFD;1999;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Matzner Egon;;;Der Wohlfahrtsstaat von morgen;;;;3.593.33065.2;376;Druckerzeugnis;Entwurf eines zeitgemässen Musters staatlicher Interventionen, Schriften des Wissenschaftszentrums Berlin, Internat. Institut für Management und Verwaltung/Arbeitsmarktpolitik;Haupt-Bibliothek;AK 1071;Frankfurt;Campus;1982;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
CIPFA;;;A Contribution to the Debate on the Future of Auditing;;;;;17;Druckerzeugnis;;Separata;VE Sep. 17;;CIPFA;1994;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Winter André;;;Die Entwicklung der Finanzplanung des Bundes;;;;;184;Druckerzeugnis;Dissertation der Uni Zürich;Haupt-Bibliothek;VC 181;Diessenhofen;Rüegger;1978;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
OECD;;;Competition Policy in OECD Countries 1991-1992;;;;;429;Druckerzeugnis;;Haupt-Bibliothek;AK 0471;Paris;OECD;1994;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Kaldor Nicholas;;;The income burden of capital taxes;;;;;;Druckerzeugnis;in. Chapman/S. J./Young Allyn A./andere: Readings in the Economics of Taxation;Haupt-Bibliothek;;London;George Allen & Unwin;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Mauch Rolf;;;Die Entwicklung der Altersvorsorge in der Schweiz in wirtschaftlicher Sicht;;;;;56;Druckerzeugnis;;Haupt-Bibliothek;AF 119;Aarau;Aargauische Handelskammer;1970;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Meier Ernst J.;;;Die Steuerlast des Schweizers;;;;-;62;Druckerzeugnis;Eine Betrachtung zur Finanzreform des Bundes;Haupt-Bibliothek;TA 121;Affoltern;Aehren Verlag;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Deyhle Albrecht;;;Controller's Aufgabenprofil im Prozessmanagement;;;;-;89-105;Druckerzeugnis;In: Witt Frank-Jürgen/andere (Hrsg.)- Aktivitätscontrolling und Prozesskostenmanagement;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Höhn Ernst;Athanas Peter;;Das neue Bundesrecht über die direkten Steuern;Direkte Bundessteuer und Steuerharmonisierung;;;3 258 04830 4;459;Druckerzeugnis;;HB Steuerrecht;Baumann;Bern;Paul Haupt;1993;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
von Parijs Philippe;;;Recht auf Einkommen-Recht auf Arbeit und der wirtschaftliche Wert der Sozialpolitik;;;;3.428.06702.9;195-217;Druckerzeugnis;In: Vobruba-Georg (Hrsg.): Der wirtschaftliche Wert der Sozialpolitik;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Molo Romolo;;;Aspects des fondations collectives et communes dans la prévoyance professionnelle suisse;;;;3 7255 4167 1;278;Druckerzeugnis;;Haupt-Bibliothek;WC 239;Zürich;Schulthess;2000;WC;;;Uebrige Literatur;Privatrecht;
LaPatra Jack W.;;;Applying the Systems Approach to Urban Development;;;;0.87933.042.2;296;Druckerzeugnis;;Haupt-Bibliothek;AJ 244;Stroudsburg;Dowden Hutchinson, Ross, Inc.;1973;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Oechsle Klaus;;;Die steuerlichen Grundrechte in der jüngeren deutschen Verfassungsgeschichte;;;;3 428 07814 4;203;Druckerzeugnis;Zugleich eine Untersuchung über das historische Verhältnis von Steuerverfassungsrecht und Finanzwissenschaft;Haupt-Bibliothek;KB 137;Berlin;Duncker & Humblot;1993;KB;;;Ausländisches Steuerrecht;Deutschland;
Taylor C. T.;;;'Crowding Out';Its Meaning and Significance;;;0.85520.35208;86-108;Druckerzeugnis;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;;Oxford;Martin Robertson;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Friedmann Lewis B.;;;Budgeting Municipal Expenditures;;;;0-275-09630-0;245;Druckerzeugnis;A Study in Comparative Policy Making;Haupt-Bibliothek;VB 149;London;Praeger;1975;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Keller Beat;;;Bauzone und Siedlungsgebiet;;;;3.907086.51.1;119;Druckerzeugnis;Vorschläge zur Revision des Raumplanungsgesetzes;Haupt-Bibliothek;AJ 366;Liebefeld;Nationales Forschungsprogramm;1990;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Departement of Housing and Urban Development;;;Planning requirements for Model Cities Program;;;;-;427-459;Druckerzeugnis;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
IFSt;;;IFSt-Schrift 469;;;;978-3-89737-017-3;62;Druckerzeugnis;Klaus-Dieter Drüen, Modelle und Rechtsfragen zeitnaher Betriebsprüfung;Haupt-Bibliothek;Z 153 469;Berlin;Institut Finanzen und Steuern;2011;Z;;;Zeitschriften;;
Frey René L.;;;Universität Basel;Ein Geschäft für den Trägerkanton?;;;3.7190.1040.6;311-324;Druckerzeugnis;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;;Basel;Helbing & Lichtenhahn;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Okner Benjamin A.;;;Income Distribution and the Federal Income Tax;;;;-;143;Druckerzeugnis;Michigan Governmental Studies No. 47;Haupt-Bibliothek;PC 112;Michigan;University of Michigan;1966;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Flick Hans;;;Die erbschaftsteuerliche Behandlung des US-Trusts aus deutscher Sicht;;;;-;539-548;Druckerzeugnis;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;;;;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Drüen Klaus-Dieter;;;Modelle und Rechtsfragen zeitnaher Betriebsprüfung;;;;-;62;Druckerzeugnis;IFSt-Schrift 469;Haupt-Bibliothek;;;;;KB;;;Ausländisches Steuerrecht;Deutschland;
Gleitze Jörg-Michael;Böllinger Werner;;Das 'Kölner Modell';Haushalts- und Finanzplanung durch Budgetierung;;;;218-223;Druckerzeugnis;;Separata;VB Sep. 07;;;1993;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Baumberger Jörg;Keel Alex;;Der ökonomische Gehalt von Wechselkursindices I;Arithmetische und geometrische Indices;;;;39;Druckerzeugnis;;Haupt-Bibliothek;AK 1123;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1985;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Klein Friedrich;Barbey Günther;;Bundesverfassungsgericht und Rückwirkung von Gesetzen;;;;-;138;Druckerzeugnis;Institut 'Finanzen und Steuern', Heft 72;Haupt-Bibliothek;JD 101;Bonn;Stollfuss;1964;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
